radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
9.464535142746524798e+03,1.351272276897709146e-13,9.597526858347857903e-01,5.717611384327112717e-02
9.473741169009092118e+03,1.347363886721830595e-13,9.597719506413556756e-01,5.717611384327112717e-02
9.482956149849786016e+03,1.343466787835680983e-13,9.597912063672436878e-01,5.717611384327112717e-02
9.492180093978642617e+03,1.339580947663333542e-13,9.598104530162639980e-01,5.717611384327112717e-02
9.501413010114114513e+03,1.335706333723145150e-13,9.598296905925352007e-01,5.717611384327112717e-02
9.510654906983128967e+03,1.331842913627176739e-13,9.598489191002775867e-01,5.717611384327112717e-02
9.519905793321166129e+03,1.327990655080985035e-13,9.598681385438793123e-01,5.717611384327112717e-02
9.529165677872142624e+03,1.324149525882229114e-13,9.598873489270455250e-01,5.717611384327112717e-02
9.538434569388477030e+03,1.320319493922536156e-13,9.599065502543560058e-01,5.717611384327112717e-02
9.547712476631168101e+03,1.316500527184957142e-13,9.599257425296398027e-01,5.717611384327112717e-02
9.556999408369665616e+03,1.312692593745272960e-13,9.599449257570707994e-01,5.717611384327112717e-02
9.566295373381961326e+03,1.308895661771317622e-13,9.599640999408967090e-01,5.717611384327112717e-02
9.575600380454636252e+03,1.305109699522308304e-13,9.599832650851531923e-01,5.717611384327112717e-02
9.584914438382762455e+03,1.301334675349158613e-13,9.600024211940545449e-01,5.717611384327112717e-02
9.594237555969964887e+03,1.297570557693814438e-13,9.600215682717152532e-01,5.717611384327112717e-02
9.603569742028490509e+03,1.293817315088887150e-13,9.600407063220899317e-01,5.717611384327112717e-02
9.612911005379102789e+03,1.290074916158284952e-13,9.600598353495999326e-01,5.717611384327112717e-02
9.622261354851139913e+03,1.286343329615510703e-13,9.600789553580796332e-01,5.717611384327112717e-02
9.631620799282591179e+03,1.282622524264850132e-13,9.600980663518733360e-01,5.717611384327112717e-02
9.640989347519980583e+03,1.278912468999884994e-13,9.601171683348819208e-01,5.717611384327112717e-02
9.650367008418439582e+03,1.275213132804534112e-13,9.601362613115552724e-01,5.717611384327112717e-02
9.659753790841768932e+03,1.271524484751239125e-13,9.601553452857403137e-01,5.717611384327112717e-02
9.669149703662335014e+03,1.267846494001814186e-13,9.601744202614769241e-01,5.717611384327112717e-02
9.678554755761133492e+03,1.264179129807286419e-13,9.601934862430908657e-01,5.717611384327112717e-02
9.687968956027854802e+03,1.260522361506925060e-13,9.602125432346695355e-01,5.717611384327112717e-02
9.697392313360780463e+03,1.256876158528306070e-13,9.602315912402693554e-01,5.717611384327112717e-02
9.706824836666846750e+03,1.253240490387058195e-13,9.602506302639319813e-01,5.717611384327112717e-02
9.716266534861710170e+03,1.249615326686816258e-13,9.602696603098594963e-01,5.717611384327112717e-02
9.725717416869645604e+03,1.246000637118723361e-13,9.602886813821950307e-01,5.717611384327112717e-02
9.735177491623600872e+03,1.242396391461075958e-13,9.603076934849554824e-01,5.717611384327112717e-02
9.744646768065278593e+03,1.238802559579226416e-13,9.603266966221717382e-01,5.717611384327112717e-02
9.754125255145017945e+03,1.235219111425600178e-13,9.603456907980575386e-01,5.717611384327112717e-02
9.763612961821861973e+03,1.231646017039032370e-13,9.603646760167087182e-01,5.717611384327112717e-02
9.773109897063626704e+03,1.228083246544573162e-13,9.603836522821610489e-01,5.717611384327112717e-02
9.782616069846797473e+03,1.224530770153500906e-13,9.604026195985607695e-01,5.717611384327112717e-02
9.792131489156583484e+03,1.220988558162975028e-13,9.604215779701021916e-01,5.717611384327112717e-02
9.801656163986997853e+03,1.217456580955270903e-13,9.604405274006406756e-01,5.717611384327112717e-02
9.811190103340741189e+03,1.213934808998315518e-13,9.604594678942682817e-01,5.717611384327112717e-02
9.820733316229272532e+03,1.210423212845433272e-13,9.604783994553299786e-01,5.717611384327112717e-02
9.830285811672873024e+03,1.206921763134233998e-13,9.604973220877526252e-01,5.717611384327112717e-02
9.839847598700540402e+03,1.203430430586939361e-13,9.605162357954603047e-01,5.717611384327112717e-02
9.849418686350050848e+03,1.199949186010797861e-13,9.605351405829174460e-01,5.717611384327112717e-02
9.858999083668039020e+03,1.196478000296307691e-13,9.605540364539261189e-01,5.717611384327112717e-02
9.868588799709870727e+03,1.193016844418108586e-13,9.605729234124876781e-01,5.717611384327112717e-02
9.878187843539724781e+03,1.189565689434832386e-13,9.605918014629025725e-01,5.717611384327112717e-02
9.887796224230656662e+03,1.186124506488098088e-13,9.606106706091722680e-01,5.717611384327112717e-02
9.897413950864483922e+03,1.182693266802790030e-13,9.606295308553778334e-01,5.717611384327112717e-02
9.907041032531860765e+03,1.179271941686653996e-13,9.606483822055674748e-01,5.717611384327112717e-02
9.916677478332341707e+03,1.175860502530061439e-13,9.606672246637737445e-01,5.717611384327112717e-02
9.926323297374274262e+03,1.172458920805978179e-13,9.606860582341490984e-01,5.717611384327112717e-02
9.935978498774862601e+03,1.169067168069313374e-13,9.607048829206425999e-01,5.717611384327112717e-02
9.945643091660245773e+03,1.165685215957138884e-13,9.607236987273942708e-01,5.717611384327112717e-02
9.955317085165348544e+03,1.162313036187998358e-13,9.607425056583140943e-01,5.717611384327112717e-02
9.965000488434072395e+03,1.158950600562475463e-13,9.607613037177989979e-01,5.717611384327112717e-02
9.974693310619146359e+03,1.155597880961746926e-13,9.607800929096846909e-01,5.717611384327112717e-02
9.984395560882203426e+03,1.152254849348305255e-13,9.607988732380555730e-01,5.717611384327112717e-02
9.994107248393849659e+03,1.148921477765211533e-13,9.608176447068351722e-01,5.717611384327112717e-02
1.000382838233354960e+04,1.145597738336630325e-13,9.608364073203926603e-01,5.717611384327112717e-02
1.001355897188969720e+04,1.142283603266369595e-13,9.608551610825322165e-01,5.717611384327112717e-02
1.002329902625968134e+04,1.138979044838610240e-13,9.608739059973139263e-01,5.717611384327112717e-02
1.003304855464978391e+04,1.135684035417521257e-13,9.608926420688924663e-01,5.717611384327112717e-02
1.004280756627523260e+04,1.132398547446572232e-13,9.609113693011445134e-01,5.717611384327112717e-02
1.005257607036028458e+04,1.129122553449100939e-13,9.609300876983635220e-01,5.717611384327112717e-02
1.006235407613811003e+04,1.125856026027129300e-13,9.609487972644140674e-01,5.717611384327112717e-02
1.007214159285085407e+04,1.122598937861784435e-13,9.609674980032960612e-01,5.717611384327112717e-02
1.008193862974971853e+04,1.119351261713210321e-13,9.609861899192878587e-01,5.717611384327112717e-02
1.009174519609484014e+04,1.116112970419590986e-13,9.610048730162645825e-01,5.717611384327112717e-02
1.010156130115536143e+04,1.112884036897467443e-13,9.610235472981812910e-01,5.717611384327112717e-02
1.011138695420950353e+04,1.109664434141506335e-13,9.610422127690849692e-01,5.717611384327112717e-02
1.012122216454445515e+04,1.106454135224570994e-13,9.610608694333401258e-01,5.717611384327112717e-02
1.013106694145642905e+04,1.103253113296239139e-13,9.610795172945482134e-01,5.717611384327112717e-02
1.014092129425075109e+04,1.100061341584019617e-13,9.610981563568201658e-01,5.717611384327112717e-02
1.015078523224173114e+04,1.096878793392735703e-13,9.611167866243978120e-01,5.717611384327112717e-02
1.016065876475274126e+04,1.093705442103833928e-13,9.611354081012631889e-01,5.717611384327112717e-02
1.017054190111628486e+04,1.090541261175305704e-13,9.611540207912776523e-01,5.717611384327112717e-02
1.018043465067387660e+04,1.087386224141968530e-13,9.611726246985874411e-01,5.717611384327112717e-02
1.019033702277612247e+04,1.084240304614530853e-13,9.611912198270141650e-01,5.717611384327112717e-02
1.020024902678278522e+04,1.081103476280216205e-13,9.612098061808157512e-01,5.717611384327112717e-02
1.021017067206266620e+04,1.077975712901837406e-13,9.612283837640266393e-01,5.717611384327112717e-02
1.022010196799368168e+04,1.074856988317570498e-13,9.612469525804662185e-01,5.717611384327112717e-02
1.023004292396293204e+04,1.071747276441425295e-13,9.612655126343701006e-01,5.717611384327112717e-02
1.023999354936658710e+04,1.068646551262172776e-13,9.612840639295908707e-01,5.717611384327112717e-02
1.024995385360995351e+04,1.065554786843622769e-13,9.613026064700553874e-01,5.717611384327112717e-02
1.025992384610755289e+04,1.062471957324538876e-13,9.613211402599036726e-01,5.717611384327112717e-02
1.026990353628299636e+04,1.059398036918125910e-13,9.613396653031830441e-01,5.717611384327112717e-02
1.027989293356906637e+04,1.056332999911700710e-13,9.613581816037637395e-01,5.717611384327112717e-02
1.028989204740778041e+04,1.053276820666963390e-13,9.613766891657938851e-01,5.717611384327112717e-02
1.029990088725027636e+04,1.050229473619382909e-13,9.613951879933019251e-01,5.717611384327112717e-02
1.030991946255688708e+04,1.047190933277820687e-13,9.614136780900627288e-01,5.717611384327112717e-02
1.031994778279720958e+04,1.044161174225053781e-13,9.614321594602878163e-01,5.717611384327112717e-02
1.032998585744999218e+04,1.041140171116810075e-13,9.614506321079004936e-01,5.717611384327112717e-02
1.034003369600319456e+04,1.038127898681744300e-13,9.614690960367212602e-01,5.717611384327112717e-02
1.035009130795407873e+04,1.035124331721908571e-13,9.614875512511193989e-01,5.717611384327112717e-02
1.036015870280907257e+04,1.032129445111346576e-13,9.615059977548665593e-01,5.717611384327112717e-02
1.037023589008385716e+04,1.029143213796561340e-13,9.615244355517830188e-01,5.717611384327112717e-02
1.038032287930342864e+04,1.026165612796746577e-13,9.615428646461633422e-01,5.717611384327112717e-02
1.039041968000198540e+04,1.023196617202621581e-13,9.615612850418507884e-01,5.717611384327112717e-02
1.040052630172300087e+04,1.020236202176858846e-13,9.615796967428469344e-01,5.717611384327112717e-02
1.041064275401929444e+04,1.017284342953713873e-13,9.615980997531755614e-01,5.717611384327112717e-02
1.042076904645291324e+04,1.014341014838562832e-13,9.616164940766053215e-01,5.717611384327112717e-02
1.043090518859520671e+04,1.011406193208569625e-13,9.616348797174930629e-01,5.717611384327112717e-02
1.044105119002689389e+04,1.008479853511186163e-13,9.616532566795740200e-01,5.717611384327112717e-02
1.045120706033795432e+04,1.005561971264677943e-13,9.616716249666178440e-01,5.717611384327112717e-02
1.046137280912769165e+04,1.002652522058645699e-13,9.616899845831402560e-01,5.717611384327112717e-02
1.047154844600481192e+04,9.997514815520276311e-14,9.617083355327054051e-01,5.717611384327112717e-02
1.048173398058730709e+04,9.968588254743721865e-14,9.617266778193019894e-01,5.717611384327112717e-02
1.049192942250251690e+04,9.939745296253685266e-14,9.617450114471028932e-01,5.717611384327112717e-02
1.050213478138721439e+04,9.910985698741408449e-14,9.617633364200021129e-01,5.717611384327112717e-02
1.051235006688748217e+04,9.882309221591804619e-14,9.617816527417017980e-01,5.717611384327112717e-02
1.052257528865878521e+04,9.853715624889723699e-14,9.617999604165325955e-01,5.717611384327112717e-02
1.053281045636604176e+04,9.825204669406888790e-14,9.618182594483988268e-01,5.717611384327112717e-02
1.054305557968351241e+04,9.796776116602788537e-14,9.618365498410209602e-01,5.717611384327112717e-02
1.055331066829485826e+04,9.768429728629434270e-14,9.618548315986097386e-01,5.717611384327112717e-02
1.056357573189323557e+04,9.740165268319788363e-14,9.618731047249499122e-01,5.717611384327112717e-02
1.057385078018115564e+04,9.711982499192645077e-14,9.618913692240319557e-01,5.717611384327112717e-02
1.058413582287057034e+04,9.683881185448460319e-14,9.619096250998565578e-01,5.717611384327112717e-02
1.059443086968294301e+04,9.655861091967728491e-14,9.619278723564860245e-01,5.717611384327112717e-02
1.060473593034913029e+04,9.627921984306920793e-14,9.619461109977992530e-01,5.717611384327112717e-02
1.061505101460944934e+04,9.600063628696877218e-14,9.619643410275394713e-01,5.717611384327112717e-02
1.062537613221376159e+04,9.572285792045055745e-14,9.619825624497537753e-01,5.717611384327112717e-02
1.063571129292134174e+04,9.544588241931046566e-14,9.620007752685032498e-01,5.717611384327112717e-02
1.064605650650095959e+04,9.516970746603454503e-14,9.620189794877619383e-01,5.717611384327112717e-02
1.065641178273095466e+04,9.489433074977257273e-14,9.620371751113628855e-01,5.717611384327112717e-02
1.066677713139910702e+04,9.461974996634269971e-14,9.620553621431991997e-01,5.717611384327112717e-02
1.067715256230272280e+04,9.434596281821962406e-14,9.620735405873209745e-01,5.717611384327112717e-02
1.068753808524870146e+04,9.407296701448411655e-14,9.620917104476333082e-01,5.717611384327112717e-02
1.069793371005341214e+04,9.380076027082251578e-14,9.621098717280479606e-01,5.717611384327112717e-02
1.070833944654277730e+04,9.352934030950543520e-14,9.621280244324794673e-01,5.717611384327112717e-02
1.071875530455234002e+04,9.325870485936687413e-14,9.621461685648413642e-01,5.717611384327112717e-02
1.072918129392714582e+04,9.298885165579362802e-14,9.621643041290974807e-01,5.717611384327112717e-02
1.073961742452181352e+04,9.271977844070455097e-14,9.621824311292600518e-01,5.717611384327112717e-02
1.075006370620061898e+04,9.245148296251459620e-14,9.622005495692307342e-01,5.717611384327112717e-02
1.076052014883736229e+04,9.218396297611523972e-14,9.622186594527524228e-01,5.717611384327112717e-02
1.077098676231544596e+04,9.191721624290691832e-14,9.622367607839606984e-01,5.717611384327112717e-02
1.078146355652795864e+04,9.165124053072452317e-14,9.622548535668228320e-01,5.717611384327112717e-02
1.079195054137754050e+04,9.138603361380323272e-14,9.622729378049309501e-01,5.717611384327112717e-02
1.080244772677646506e+04,9.112159327284982574e-14,9.622910135024671519e-01,5.717611384327112717e-02
1.081295512264671379e+04,9.085791729493934678e-14,9.623090806633287642e-01,5.717611384327112717e-02
1.082347273891985424e+04,9.059500347351971322e-14,9.623271392913341771e-01,5.717611384327112717e-02
1.083400058553711096e+04,9.033284960841537550e-14,9.623451893904725329e-01,5.717611384327112717e-02
1.084453867244944740e+04,9.007145350577226096e-14,9.623632309645331340e-01,5.717611384327112717e-02
1.085508700961744034e+04,8.981081297810177340e-14,9.623812640177330513e-01,5.717611384327112717e-02
1.086564560701135269e+04,8.955092584415783165e-14,9.623992885536151176e-01,5.717611384327112717e-02
1.087621447461121170e+04,8.929178992903791962e-14,9.624173045763403378e-01,5.717611384327112717e-02
1.088679362240668706e+04,8.903340306407596518e-14,9.624353120897000125e-01,5.717611384327112717e-02
1.089738306039716554e+04,8.877576308686080591e-14,9.624533110975233008e-01,5.717611384327112717e-02
1.090798279859182730e+04,8.851886784123987459e-14,9.624713016039320168e-01,5.717611384327112717e-02
1.091859284700951684e+04,8.826271517723698103e-14,9.624892836126052176e-01,5.717611384327112717e-02
1.092921321567883024e+04,8.800730295110404864e-14,9.625072571275573585e-01,5.717611384327112717e-02
1.093984391463818247e+04,8.775262902526749721e-14,9.625252221527632601e-01,5.717611384327112717e-02
1.095048495393568373e+04,8.749869126828431909e-14,9.625431786918378085e-01,5.717611384327112717e-02
1.096113634362922130e+04,8.724548755489438382e-14,9.625611267488194400e-01,5.717611384327112717e-02
1.097179809378653226e+04,8.699301576596649272e-14,9.625790663277941084e-01,5.717611384327112717e-02
1.098247021448507439e+04,8.674127378844020505e-14,9.625969974324078970e-01,5.717611384327112717e-02
1.099315271581211528e+04,8.649025951538800032e-14,9.626149200667705186e-01,5.717611384327112717e-02
1.100384560786479415e+04,8.623997084590810675e-14,9.626328342344742106e-01,5.717611384327112717e-02
1.101454890075001094e+04,8.599040568519240647e-14,9.626507399395102249e-01,5.717611384327112717e-02
1.102526260458449360e+04,8.574156194447704646e-14,9.626686371859318747e-01,5.717611384327112717e-02
1.103598672949487445e+04,8.549343754098408814e-14,9.626865259774114447e-01,5.717611384327112717e-02
1.104672128561757563e+04,8.524603039796992444e-14,9.627044063179432953e-01,5.717611384327112717e-02
